"script","arguments","ranks","threads","mean","ci","nsteps","duration","label"
"lj.py","--particles_per_core 1000",1,1,2.735e-04,2.929e-07,5000,0.0,""
"lj.py","--particles_per_core 1000",1,1,2.727e-04,2.780e-07,5000,0.0,""
"lj.py","--particles_per_core 1000",1,1,2.759e-04,3.615e-07,5000,0.0,""
"lj.py","--particles_per_core 1000",4,1,4.690e-04,1.977e-06,5000,0.0,""
"lj.py","--particles_per_core 1000",4,1,4.851e-04,1.741e-06,5000,0.0,""
"lj.py","--particles_per_core 1000",4,1,4.748e-04,1.947e-06,5000,0.0,""
"lj.py","--particles_per_core 4000",1,4,1.124e-03,3.018e-06,1200,0.0,""
"lj.py","--particles_per_core 4000",1,4,1.124e-03,1.916e-06,1200,0.0,""
"lj.py","--particles_per_core 4000",1,4,1.125e-03,2.024e-06,1200,0.0,""
"p3m.py","--particles_per_core 1000",1,1,1.390e-03,2.054e-06,500,0.0,""
"p3m.py","--particles_per_core 1000",1,1,1.329e-03,2.625e-06,500,0.0,""
"p3m.py","--particles_per_core 1000",1,1,1.381e-03,1.934e-06,500,0.0,""
"p3m.py","--particles_per_core 1000",4,1,2.279e-03,4.949e-06,500,0.1,""
"p3m.py","--particles_per_core 1000",4,1,2.282e-03,8.699e-06,500,0.1,""
"p3m.py","--particles_per_core 1000",4,1,2.194e-03,7.907e-06,500,0.1,""
"p3m.py","--particles_per_core 4000",1,4,5.636e-03,2.324e-05,120,0.2,""
"p3m.py","--particles_per_core 4000",1,4,5.608e-03,2.341e-05,120,0.2,""
"p3m.py","--particles_per_core 4000",1,4,5.605e-03,2.145e-05,120,0.2,""
